x,y,z,yaw,velocity
3704.84063402042,73664.48829601234,19.50615814455585,0.4807596118726396,8.333333015441895
3705.283955967406,73664.7195224194,19.507623377492227,0.4807589599845582,8.333333015441895
3705.727278065117,73664.95074853746,19.509088610428602,0.4807576418027476,8.333333015441895
3706.170600467632,73665.18197407115,19.510119309605134,0.48075571525861577,8.333333015441895
3706.613923315612,73665.41319875076,19.511150008776834,0.4807529265133777,8.333333015441895
3707.0572467595616,73665.64442216857,19.512180707951853,0.4807502330168668,8.333333015441895
3707.5005709240254,73665.87564444325,19.51321140712687,0.4807463355808076,8.333333015441895
3707.9438959495533,73666.10686496919,19.514242106303083,0.4807420926092165,8.333333015441895
3708.3872219386326,73666.33808360498,19.51527280547929,0.48073747264491584,8.333333015441895
3708.830549015599,73666.56930020287,19.516303504669683,0.4807323487279119,8.333333015441895
3709.273877255458,73666.8005145178,19.517334203848897,0.48072695952238453,8.333333015441895
3709.717206781465,73667.03172646445,19.517848847071598,0.4807212327987449,8.333333015441895
3710.1605375732083,73667.26293584185,19.5183634902943,0.4807153654959307,8.333333015441895
3710.603869750688,73667.4941426333,19.51887813351567,0.4807092051702946,8.333333015441895
3711.0472033524693,73667.72534669367,19.519392776736645,0.4807031627669569,8.333333015441895
3711.4905383512723,73667.95654807524,19.519904345405227,0.48069693712798545,8.333333015441895
3711.933874789445,73668.18774669676,19.52041591407381,0.48069097570795843,8.333333015441895
3712.3772126058816,73668.41894267536,19.520927482738177,0.4806849835230152,8.333333015441895
3712.820551807675,73668.65013599739,19.521439051418987,0.48067934635951404,8.333333015441895
3713.2638923480167,73668.88132683864,19.522033217605255,0.48067395344341973,8.333333015441895
3713.7072340645855,73669.1125152522,19.522627383791527,0.48066893394965104,8.333333015441895
3714.1505769870328,73669.3437014641,19.52322154997693,0.4806642579592516,8.333333015441895
3714.5939209701914,73669.57488559233,19.523815716182053,0.480660136139116,8.333333015441895
3715.037265923967,73669.80606790242,19.524483941799815,0.4806564585378293,8.333333015441895
3715.4806117127964,73670.03724857417,19.525152167417573,0.48065315376070633,8.333333015441895
3715.9239582201926,73670.26842775707,19.525820393036827,0.480651141276916,8.333333015441895
3716.3673052988365,73670.49960610301,19.52648861865608,0.48064902651274305,8.333333015441895
3716.8106528133617,73670.73078348374,19.52715684427698,0.48064780004702623,8.333333015441895
3717.254000611425,73670.96196032072,19.52782506991892,0.4806472103606057,8.333333015441895
3717.6973485458034,73671.19313689627,19.528589221674725,0.4806472727221486,8.333333015441895
3718.1406964657667,73671.42431349946,19.529353373585806,0.48064798842278167,8.333333015441895
3718.584044220277,73671.65549041996,19.530815307718797,0.4806493369768758,8.333333015441895
3719.027391663036,73671.88666793834,19.53227724185179,0.48065157533223085,8.333333015441895
3719.470738646047,73672.11784647917,19.533739175981893,0.48065369602493085,8.333333015441895
3719.914085023369,73672.34902590002,19.535201110108588,0.4806572008656,8.333333015441895
3720.3574306491505,73672.58020690535,19.536647556507113,0.48066108445838235,8.333333015441895
3720.8007753751267,73672.8113896314,19.538094002905638,0.48066568520989367,8.333333015441895
3721.244118979767,73673.04257436708,19.53954044929969,0.4806707236643245,8.333333015441895
3721.687461537014,73673.27376139775,19.540986895608334,0.4806766328647501,8.333333015441895
3722.130802669409,73673.5049510176,19.542066456287028,0.48068317291012946,8.333333015441895
3722.57414228981,73673.73614353692,19.543146016965725,0.4806903061771996,8.333333015441895
3723.0174802610363,73673.9673392187,19.544225577644387,0.48069817608586,8.333333015441895
3723.4608164127662,73674.1985383895,19.545305138322917,0.4807064310962362,8.333333015441895
3723.9041506559242,73674.42974122002,19.546364479801316,0.48071539873708924,8.333333015441895
3724.3474828257263,73674.66094802621,19.54742382127972,0.4807244426827696,8.333333015441895
3724.7908129044836,73674.89215884186,19.548483162927226,0.480734088824961,8.333333015441895
3725.2341407529293,73675.12337393392,19.549542504367853,0.480743417801522,8.333333015441895
3725.677466444356,73675.35459316177,19.549639312775252,0.4807531309684208,8.333333015441895
3726.1207898898924,73675.5858166957,19.549736121182647,0.4807620658395197,8.333333015441895
3726.564111269464,73675.81704419067,19.549832929562857,0.4807710907460184,8.333333015441895
3727.0074305621984,73676.04827568655,19.549929737943103,0.4807788312225912,8.333333015441895
3727.450748065089,73676.27951061394,19.550026656198018,0.4807863558040609,8.333333015441895
3727.894063828007,73676.51074887709,19.550123574452932,0.48079259429971904,8.333333015441895
3728.337378053098,73676.74198985618,19.55022049270781,0.4807965507697174,8.333333015441895
3728.780691553769,73676.97323268859,19.550317411006702,0.480800426620163,8.333333015441895
3729.224004141022,73677.20447723026,19.550587626441708,0.48080071991492895,8.333333015441895
3729.6673165042844,73677.4357218205,19.550857841876713,0.4807990282939473,8.333333015441895
3730.1106293539624,73677.6669657105,19.55112805733084,0.4807978659163504,8.333333015441895
3730.5539424381177,73677.8982090673,19.551398272784965,0.48079024314917473,8.333333015441895
3730.997257302112,73678.12944905375,19.551668488278995,0.4807814258565685,8.333333015441895
3731.440574205051,73678.3606851314,19.551938703773022,0.4807681908138407,8.333333015441895
3731.8838941682984,73678.59191534166,19.5522089193125,0.4807521445486146,8.333333015441895
3732.3272178419807,73678.82313843833,19.552479137562724,0.4807310376016815,8.333333015441895
3732.77054639584,73679.05435217766,19.554704438653634,0.4807063779295976,8.333333015441895
3733.213880651423,73679.28555498469,19.556929739894155,0.48067598812573703,8.333333015441895
3733.657221932784,73679.51674431865,19.559233556016988,0.4806412996702108,8.333333015441895
3734.100571233795,73679.74791827382,19.561537372139817,0.4806002857177892,8.333333015441895
3734.5439300154408,73679.9790740451,19.56384118775068,0.4805542410818818,8.333333015441895
3734.987299440586,73680.2102094021,19.56614500336154,0.4805013888578381,8.333333015441895
3735.430681080622,73680.44132132544,19.568448818715538,0.4804428289637905,8.333333015441895
3735.8740762544567,73680.67240728436,19.570752633594697,0.48037711713321507,8.333333015441895
3736.3174866117497,73680.90346410613,19.572717462798906,0.48030510965354706,8.333333015441895
3736.760913606575,73681.13448899888,19.574682292003114,0.48022575473885504,8.333333015441895
