x,y,z
3702.424927820335,73661.55232518748,19.530636533779248
3703.7918003739323,73662.26569991885,19.537
3706.414299258995,73663.6338995981,19.537
3708.1135001585353,73664.52039992763,19.553
3709.9606488453364,73665.48393131161,19.553
3711.7338966252305,73666.40891363691,19.553
3713.4136000607396,73667.28510026308,19.554
3715.2803947735338,73668.25889791976,19.554
3717.053635365614,73669.18389386145,19.554
3718.713599970273,73670.04980034335,19.552
3720.600018522074,73671.03312534669,19.552
3722.373532521383,73671.9575970964,19.552
3724.984300065262,73673.31850027526,19.589
3725.599600031972,73673.63840049552,19.589
3726.227399944619,73673.96439974662,19.589
3726.7895996998996,73674.25710030599,19.589
3727.695478166139,73674.7298536059,19.589
3729.4685505322177,73675.65517178409,19.589
3731.2416228996444,73676.58048996299,19.589
3733.0302002801327,73677.51389978593,19.589
3734.7877055641397,73678.43074405745,19.589
3736.5609228275903,73679.3557848553,19.589
3738.862199708179,73680.55630046362,19.611
3740.1074742148758,73681.20620562698,19.611
3741.8805289520496,73682.13155776614,19.611
3743.6535836695457,73683.05690989504,19.611
3744.691700363939,73683.59869999532,19.633
3747.199692537697,73684.90717296653,19.633
3749.053799931484,73685.87450031145,19.648
3750.7459664452094,73686.7568827006,19.648
3752.5193454393175,73687.68161344135,19.648
3753.5633384490993,73688.21043161108,19.66
3756.211325197037,73689.58550347011,19.6538
3757.9341410709103,73690.45168060507,19.664
3759.6345745772906,73691.33837429598,19.664
3760.738767648308,73691.91416659231,19.664
3762.4632911911344,73692.83523730078,19.653
3765.099283941396,73694.2281585214,19.64880356059236
